Функция / Приём,Что делает
Shift + Enter,Выполнить текущую ячейку и перейти к следующей
Ctrl + Enter,Выполнить текущую ячейку и остаться в ней
Alt + Enter,Выполнить ячейку и вставить новую ниже
Esc,Выйти из режима редактирования (Command Mode)
Enter,Войти в режим редактирования ячейки
A (в Command Mode),Добавить ячейку выше
B (в Command Mode),Добавить ячейку ниже
"D, D (дважды D)",Удалить ячейку
M,"Превратить ячейку в Markdown (текст, формулы)"
Y,Превратить ячейку в Code (Python-код)
L,Показать/скрыть номера строк в ячейке
Shift + M,Объединить выделенные ячейки
"0, 0 (дважды 0)",Перезапустить ядро (kernel)
!команда,"Выполнить системную команду (например, !ls, !pip install)"
?функция,Справка по функции
??функция,Расширенная справка (часто показывает исходный код)
